Time/s,Value,Voltage
0,700,0.5648463736263737
0.1,2723,2.194418608058599
0.2,2180,1.75710212454211
0.30000000000000004,1053,0.849177435897432
0.4,2723,2.194443589743578
0.5,2723,2.1944339194139095
0.6,2723,2.194425054945043
0.7,2671,2.152746739926726
0.7999999999999999,120,0.09705223443223451
0.8999999999999999,129,0.10439120879120883
0.9999999999999999,1965,1.5838154578754466
1.0999999999999999,2723,2.1944049084248967
1.2,2723,2.1943839560439433
1.3,2723,2.194432307692295
1.4000000000000001,2723,2.1943976556776454
1.5000000000000002,2723,2.194405714285704
1.6000000000000003,1554,1.2527194871794791
